#1_id	#2_tweet_id	#3_label
subtask1_dev_1227	588730839585988608	Algeria
subtask1_dev_1228	1102630325178503170	Saudi_Arabia
subtask1_dev_1229	1040257977809338369	Morocco
subtask1_dev_1230	1075171145106759680	Tunisia
subtask1_dev_1231	836594779697922049	Saudi_Arabia
subtask1_dev_1232	392004837573152768	Jordan
subtask1_dev_1233	361129903057420288	Lebanon
subtask1_dev_1234	734332548625600514	Algeria
subtask1_dev_1235	626133229985263616	Palestine
subtask1_dev_1236	889428875503128577	Bahrain
subtask1_dev_1237	1116065621605793794	Iraq
subtask1_dev_1238	947935685088038912	Qatar
subtask1_dev_1239	437980882193088512	Jordan
subtask1_dev_1240	1016816950071218180	Bahrain
subtask1_dev_1241	456300396042928130	Algeria
subtask1_dev_1242	1014895928732475393	Lebanon
subtask1_dev_1243	560172696860758016	Palestine
subtask1_dev_1244	1049002625612619776	Oman
subtask1_dev_1245	500967874412810242	Palestine
subtask1_dev_1246	1123699995029528579	Algeria
subtask1_dev_1247	1119955639915118592	Oman
subtask1_dev_1248	1020400202291826688	Lebanon
subtask1_dev_1249	1002395191016349696	Bahrain
subtask1_dev_1250	618285806986227712	Kuwait
subtask1_dev_1251	331837302089338881	UAE
subtask1_dev_1252	1108372931560775680	UAE
subtask1_dev_1253	1123712785379209222	Lebanon
subtask1_dev_1254	869021082329731072	Saudi_Arabia
subtask1_dev_1255	905804183395336193	Syria
subtask1_dev_1256	1054849665416527875	Lebanon
subtask1_dev_1257	681790971638603776	Jordan
subtask1_dev_1258	678623743116230656	Egypt
subtask1_dev_1259	786157506146033664	Oman
subtask1_dev_1260	428317627522760704	Jordan
subtask1_dev_1261	1065332614440148994	Jordan
subtask1_dev_1262	562406231516512256	Palestine
subtask1_dev_1263	347667553600020480	Iraq
subtask1_dev_1264	1010462267048189954	Tunisia
subtask1_dev_1265	1017459755500146688	Tunisia
subtask1_dev_1266	671372252311613440	Qatar
subtask1_dev_1267	1136030301245890561	Libya
subtask1_dev_1268	1159703687025037313	Tunisia
subtask1_dev_1269	436949573605412864	Tunisia
subtask1_dev_1270	1104672471087833089	Algeria
subtask1_dev_1271	408302134527262720	Morocco
subtask1_dev_1272	771784857290674176	Kuwait
subtask1_dev_1273	669637259965124609	Tunisia
subtask1_dev_1274	865547516586020864	Libya
subtask1_dev_1275	774690829629784064	Qatar
subtask1_dev_1276	1049675532474945537	Saudi_Arabia
subtask1_dev_1277	915878108074532864	Morocco
subtask1_dev_1278	1138027940141326337	Oman
subtask1_dev_1279	292955075662458881	Bahrain
subtask1_dev_1280	783237153585324033	Oman
subtask1_dev_1281	434210968135290880	Jordan
subtask1_dev_1282	1132181425892089856	Sudan
subtask1_dev_1283	1160535068189896705	Sudan
subtask1_dev_1284	789949447581097985	Lebanon
subtask1_dev_1285	496189553216983040	Yemen
subtask1_dev_1286	932680185593417728	Egypt
subtask1_dev_1287	692859936766754816	Yemen
subtask1_dev_1288	774233026263912449	Saudi_Arabia
subtask1_dev_1289	1015357820609409024	Algeria
subtask1_dev_1290	822228516200648705	Jordan
subtask1_dev_1291	1106269316457074689	Tunisia
subtask1_dev_1292	638134894833610752	Egypt
subtask1_dev_1293	873841744521113600	Kuwait
subtask1_dev_1294	649990323033272320	Iraq
subtask1_dev_1295	795341610208759808	Oman
subtask1_dev_1296	979452919446753282	Tunisia
subtask1_dev_1297	753249542842245120	Qatar
subtask1_dev_1298	838427945899286528	Libya
subtask1_dev_1299	953698278092230656	Qatar
subtask1_dev_1300	839231130050117633	Lebanon
subtask1_dev_1301	955569461775478784	Libya
subtask1_dev_1302	793349000405680128	Oman
subtask1_dev_1303	986254852262125569	Yemen
subtask1_dev_1304	852909797167026177	Iraq
subtask1_dev_1305	989860082291740672	Palestine
subtask1_dev_1306	619433758878515201	Syria
subtask1_dev_1307	678905800794992640	Yemen
subtask1_dev_1308	389414068974407681	Bahrain
subtask1_dev_1309	352491598812168192	Egypt
subtask1_dev_1310	806222993378738177	Libya
subtask1_dev_1311	617386234617331712	UAE
subtask1_dev_1312	927095205291053056	Kuwait
subtask1_dev_1313	637264342627389440	Qatar
subtask1_dev_1314	594613387851608064	Morocco
subtask1_dev_1315	888140421452496896	Qatar
subtask1_dev_1316	816664316229390336	Iraq
subtask1_dev_1317	956824526263898112	Iraq
subtask1_dev_1318	602079261244170241	Jordan
subtask1_dev_1319	1091212460248481793	Oman
subtask1_dev_1320	552116211832471553	Qatar
subtask1_dev_1321	435820439768539136	Sudan
subtask1_dev_1322	785894727182852096	Oman
subtask1_dev_1323	987700938050822145	Saudi_Arabia
subtask1_dev_1324	1026036005739085825	Iraq
subtask1_dev_1325	1077438999264980992	Bahrain
subtask1_dev_1326	997290811858522117	Iraq
subtask1_dev_1327	502171203855863808	Oman
subtask1_dev_1328	595185103124455424	Tunisia
subtask1_dev_1329	869837821275721728	Qatar
subtask1_dev_1330	891522236238241792	Syria
subtask1_dev_1331	767320202128285696	Morocco
subtask1_dev_1332	1091445119247704065	Qatar
subtask1_dev_1333	1031697646677905409	Libya
subtask1_dev_1334	660920808479596544	Morocco
subtask1_dev_1335	909514019697864704	Palestine
subtask1_dev_1336	701646300660547584	UAE
subtask1_dev_1337	483269081206751232	Jordan
subtask1_dev_1338	1124241248326508544	Bahrain
subtask1_dev_1339	1068548859025137665	Kuwait
subtask1_dev_1340	827112214633017344	Tunisia
subtask1_dev_1341	556417119928475648	Sudan
subtask1_dev_1342	529145121917661184	Jordan
subtask1_dev_1343	123847118891925504	Syria
subtask1_dev_1344	1111992347829698566	Morocco
subtask1_dev_1345	542053994005532672	Egypt
subtask1_dev_1346	1120671426510508032	Sudan
subtask1_dev_1347	1150099228368297986	Libya
subtask1_dev_1348	695192979695366144	Iraq
subtask1_dev_1349	905471368917110784	Tunisia
subtask1_dev_1350	1085601182146392064	Qatar
subtask1_dev_1351	1042428604204941314	Sudan
subtask1_dev_1352	652184380253671424	Qatar
subtask1_dev_1353	653829024972689408	Tunisia
subtask1_dev_1354	1021569040119214080	Morocco
subtask1_dev_1355	1075415186251702272	UAE
subtask1_dev_1356	468759397997768704	Palestine
subtask1_dev_1357	902688076161576960	Jordan
subtask1_dev_1358	879518958105247745	Qatar
subtask1_dev_1359	566175286145069056	Sudan
subtask1_dev_1360	674988696794497024	Yemen
subtask1_dev_1361	1137420333693231109	Libya
subtask1_dev_1362	603960820477894657	Egypt
subtask1_dev_1363	1151924713146462208	Oman
subtask1_dev_1364	639555984411754496	Sudan
subtask1_dev_1365	1156224411013459969	Morocco
subtask1_dev_1366	646334366713520128	Libya
subtask1_dev_1367	739809171844042752	Palestine
subtask1_dev_1368	749031641964810241	UAE
subtask1_dev_1369	640613428105748481	Yemen
subtask1_dev_1370	436459030761185280	Kuwait
subtask1_dev_1371	1010904832822185984	UAE
subtask1_dev_1372	575261238885646338	Syria
subtask1_dev_1373	379666019054522368	Syria
subtask1_dev_1374	530799177576775680	Tunisia
subtask1_dev_1375	254653967584342017	UAE
subtask1_dev_1376	1090912327367618562	Libya
subtask1_dev_1377	880714539163152388	Oman
subtask1_dev_1378	1123371749222092800	Morocco
subtask1_dev_1379	523725126148186112	Saudi_Arabia
subtask1_dev_1380	986149575898615808	Lebanon
subtask1_dev_1381	544250516385968128	Saudi_Arabia
subtask1_dev_1382	817458984097554433	Algeria
subtask1_dev_1383	476737900982177794	Syria
subtask1_dev_1384	521420179205398530	Tunisia
subtask1_dev_1385	829208332821000192	Kuwait
subtask1_dev_1386	895761600430448641	Libya
subtask1_dev_1387	1096482694031134721	Oman
subtask1_dev_1388	544983155619295233	Algeria
subtask1_dev_1389	1131242054514860032	Sudan
subtask1_dev_1390	356220128423186432	Egypt
subtask1_dev_1391	685535343785951232	Jordan
subtask1_dev_1392	503811514415861760	UAE
subtask1_dev_1393	1138388584904441856	Oman
subtask1_dev_1394	1121734358132506624	Saudi_Arabia
subtask1_dev_1395	880869251137110016	Kuwait
subtask1_dev_1396	259255266116247552	Morocco
subtask1_dev_1397	570541428495015936	Palestine
subtask1_dev_1398	463694553338232832	Iraq
subtask1_dev_1399	391235079395360768	Kuwait
subtask1_dev_1400	1150508902645141505	Oman
subtask1_dev_1401	395329105518141440	Bahrain
subtask1_dev_1402	614301046052134912	Palestine
subtask1_dev_1403	1151289719118020613	Saudi_Arabia
subtask1_dev_1404	514641760048644096	Yemen
subtask1_dev_1405	866744810702594049	Palestine
subtask1_dev_1406	899770992792305665	Iraq
subtask1_dev_1407	736293194867085313	Palestine
subtask1_dev_1408	702588195003883521	Syria
subtask1_dev_1409	786439708867956737	Qatar
subtask1_dev_1410	1111717268206112768	Egypt
subtask1_dev_1411	642810800772485120	Saudi_Arabia
subtask1_dev_1412	641350266885836802	Saudi_Arabia
subtask1_dev_1413	583294716457926656	Iraq
subtask1_dev_1414	924390913388044289	Sudan
subtask1_dev_1415	310072930174373889	Jordan
subtask1_dev_1416	935488913191391232	Sudan
subtask1_dev_1417	863484917954596866	Kuwait
subtask1_dev_1418	1134527696577486848	Jordan
subtask1_dev_1419	940478275062829057	Lebanon
subtask1_dev_1420	694462036307263488	Algeria
subtask1_dev_1421	288997414784868353	Jordan
subtask1_dev_1422	376400085456011264	UAE
subtask1_dev_1423	1096327034329010176	Saudi_Arabia
subtask1_dev_1424	674294139756892160	Palestine
subtask1_dev_1425	1050151816959266818	Bahrain
subtask1_dev_1426	1049917395312304128	Saudi_Arabia
subtask1_dev_1427	1120156590072573954	Sudan
subtask1_dev_1428	568342063613419520	Egypt
subtask1_dev_1429	1137929606227472384	Bahrain
subtask1_dev_1430	332077569736318976	Egypt
subtask1_dev_1431	310990493301473280	UAE
subtask1_dev_1432	979816249487216642	Kuwait
subtask1_dev_1433	761979012906352641	Syria
subtask1_dev_1434	646041070040707073	Lebanon
subtask1_dev_1435	1011397355273445376	UAE
subtask1_dev_1436	609014094104920064	Oman
subtask1_dev_1437	806038968018014208	Sudan
subtask1_dev_1438	355728700999864320	Morocco
subtask1_dev_1439	402598338258034688	Kuwait
subtask1_dev_1440	572391179939016704	Bahrain
subtask1_dev_1441	980860294338613250	UAE
subtask1_dev_1442	843417247884500992	Syria
subtask1_dev_1443	937290103738822656	UAE
subtask1_dev_1444	883514627287642112	Kuwait
subtask1_dev_1445	600023510275268608	Algeria
subtask1_dev_1446	981412847904284672	Jordan
subtask1_dev_1447	545269995698388992	Egypt
subtask1_dev_1448	616112271379464192	Kuwait
subtask1_dev_1449	1154069257015189505	Sudan
subtask1_dev_1450	1129123120059682817	Morocco
subtask1_dev_1451	618167544613076996	Libya
subtask1_dev_1452	643160524755111936	Syria
subtask1_dev_1453	827094218216706049	Morocco
subtask1_dev_1454	1141702822750302208	Sudan
subtask1_dev_1455	691374515872464896	Iraq
subtask1_dev_1456	1092858286762872832	Iraq
subtask1_dev_1457	1129919762866278400	Qatar
subtask1_dev_1458	1133143947809832966	Tunisia
subtask1_dev_1459	1002687315783929856	Saudi_Arabia
subtask1_dev_1460	474706095642910720	Jordan
subtask1_dev_1461	1107281043172847616	Kuwait
subtask1_dev_1462	555130998107557888	Jordan
subtask1_dev_1463	919530864035450882	Lebanon
subtask1_dev_1464	972873673609760769	Lebanon
subtask1_dev_1465	742446370360004608	Qatar
subtask1_dev_1466	1010936534395244545	Palestine
subtask1_dev_1467	552568810411393024	Algeria
subtask1_dev_1468	558655940803584004	Jordan
subtask1_dev_1469	880119323406155776	Oman
subtask1_dev_1470	545522562915377152	Iraq
subtask1_dev_1471	674849496623276032	Yemen
subtask1_dev_1472	1009753536060641280	Iraq
subtask1_dev_1473	645370530275573761	Yemen
subtask1_dev_1474	391236783759163392	Kuwait
subtask1_dev_1475	818207641046515712	Yemen
subtask1_dev_1476	671786647281926145	Syria
subtask1_dev_1477	377131739824807936	Palestine
subtask1_dev_1478	399940946118578176	Kuwait
subtask1_dev_1479	937156386999369728	Yemen
subtask1_dev_1480	1068119032333836288	Egypt
subtask1_dev_1481	1050213452504096769	Sudan
subtask1_dev_1482	766341324681388034	Morocco
subtask1_dev_1483	1087982394047676416	Oman
subtask1_dev_1484	222079926801666048	Qatar
subtask1_dev_1485	491514485174452224	Palestine
subtask1_dev_1486	1022927144454897665	Palestine
subtask1_dev_1487	677239524406243330	Morocco
subtask1_dev_1488	660953083304910848	Morocco
subtask1_dev_1489	1102983218456940545	Sudan
subtask1_dev_1490	1151446311931121664	Saudi_Arabia
subtask1_dev_1491	669257129254064128	Algeria
subtask1_dev_1492	1125219230209720321	Palestine
subtask1_dev_1493	1105095047358365697	Yemen
subtask1_dev_1494	1157529715525267456	Lebanon
subtask1_dev_1495	450392921968500736	Iraq
subtask1_dev_1496	879903245128396801	Bahrain
subtask1_dev_1497	1135586457459023873	Oman
subtask1_dev_1498	622716189731631104	Algeria
subtask1_dev_1499	942509502762536960	Palestine
subtask1_dev_1500	623852492858740737	Yemen
subtask1_dev_1501	761340640097546241	Lebanon
subtask1_dev_1502	580030813137453056	Libya
subtask1_dev_1503	493789939373727744	Palestine
subtask1_dev_1504	671424293985632256	Palestine
subtask1_dev_1505	704073935307071488	Algeria
subtask1_dev_1506	1054908256311595008	Libya
subtask1_dev_1507	882937138890899456	Saudi_Arabia
subtask1_dev_1508	660547772643459072	Iraq
subtask1_dev_1509	964616038833905664	Jordan
subtask1_dev_1510	495479271658242048	Libya
subtask1_dev_1511	356128366723743744	Iraq
subtask1_dev_1512	785913338781917185	Qatar
subtask1_dev_1513	1015194975796154368	Morocco
subtask1_dev_1514	401954818664587264	Qatar
subtask1_dev_1515	641720860353564672	Syria
subtask1_dev_1516	547071212522725377	UAE
subtask1_dev_1517	443688372071317504	Qatar
subtask1_dev_1518	572393101907517441	Bahrain
subtask1_dev_1519	1142015355868590080	Lebanon
subtask1_dev_1520	289385239011278848	Bahrain
subtask1_dev_1521	1149057334351663104	Egypt
subtask1_dev_1522	1102702313238679552	Libya
subtask1_dev_1523	1144998307145687040	Algeria
subtask1_dev_1524	676860024929591296	Kuwait
subtask1_dev_1525	1039877150994849792	Kuwait
subtask1_dev_1526	966417556906151937	Lebanon
subtask1_dev_1527	1151939844127543296	Bahrain
subtask1_dev_1528	1137275798132592642	Morocco
subtask1_dev_1529	446745410451693568	Iraq
subtask1_dev_1530	720383676308156416	Saudi_Arabia
subtask1_dev_1531	956257210325192709	UAE
subtask1_dev_1532	795582807573692417	Bahrain
subtask1_dev_1533	360905558053756928	Iraq
subtask1_dev_1534	599488741183393792	Qatar
subtask1_dev_1535	423172727394951169	Jordan
subtask1_dev_1536	679564285048143872	Kuwait
subtask1_dev_1537	720591175762255873	Algeria
subtask1_dev_1538	867046810254286848	Libya
subtask1_dev_1539	822166807524081670	Algeria
subtask1_dev_1540	865293728893857793	Tunisia
subtask1_dev_1541	644297864122773504	Jordan
subtask1_dev_1542	1030174854278995968	Egypt
subtask1_dev_1543	674357786218754048	Kuwait
subtask1_dev_1544	694617708781002752	Yemen
subtask1_dev_1545	811511974412566528	Qatar
subtask1_dev_1546	381959768614895616	Syria
subtask1_dev_1547	768187551559458817	UAE
subtask1_dev_1548	769656566085713920	UAE
subtask1_dev_1549	1031472455427215360	Palestine
subtask1_dev_1550	1134913561791225858	Libya
subtask1_dev_1551	373748146704101376	UAE
subtask1_dev_1552	635928303719817216	Tunisia
subtask1_dev_1553	605007281214922753	Lebanon
subtask1_dev_1554	458311197067329536	Syria
subtask1_dev_1555	589475978835058689	Morocco
subtask1_dev_1556	413654629835350016	Kuwait
subtask1_dev_1557	701763732620365824	Syria
subtask1_dev_1558	807099581565640704	Saudi_Arabia
subtask1_dev_1559	651722461332029440	Jordan
subtask1_dev_1560	1017885600488312833	Iraq
subtask1_dev_1561	1130991973068939264	Sudan
subtask1_dev_1562	1108402704613810177	Kuwait
subtask1_dev_1563	872315552198524928	Kuwait
subtask1_dev_1564	546012023285243905	Jordan
subtask1_dev_1565	882783276024426496	Libya
subtask1_dev_1566	1046612054772207617	Sudan
subtask1_dev_1567	1138005442632855554	Egypt
subtask1_dev_1568	939236539388788736	UAE
subtask1_dev_1569	598214549351833600	Yemen
subtask1_dev_1570	1129803442405425154	Lebanon
subtask1_dev_1571	933314426601689089	Oman
subtask1_dev_1572	1124755107785129987	Lebanon
subtask1_dev_1573	1077529826850996229	Saudi_Arabia
subtask1_dev_1574	198733476483186689	Syria
subtask1_dev_1575	1124384070866173953	Lebanon
subtask1_dev_1576	514817584177631232	Libya
subtask1_dev_1577	1054456129256873984	UAE
subtask1_dev_1578	892883893405319170	Iraq
subtask1_dev_1579	871515133838798852	Yemen
subtask1_dev_1580	488446349931986944	Iraq
subtask1_dev_1581	447905763533791232	Syria
subtask1_dev_1582	1053005085628948482	Algeria
subtask1_dev_1583	735526502830346241	Yemen
subtask1_dev_1584	1154263471179128832	Sudan
subtask1_dev_1585	1025834581767974913	Libya
subtask1_dev_1586	1134596426191839232	UAE
subtask1_dev_1587	597444052544462850	Syria
subtask1_dev_1588	998328323104223233	Jordan
subtask1_dev_1589	890270660961894413	Lebanon
subtask1_dev_1590	1153729023555620870	Lebanon
subtask1_dev_1591	1014198757007810566	Oman
subtask1_dev_1592	419533102474858496	Morocco
subtask1_dev_1593	448352494885040128	Syria
subtask1_dev_1594	520163427252043776	UAE
subtask1_dev_1595	565626205899337731	Palestine
subtask1_dev_1596	420273615301795840	Jordan
subtask1_dev_1597	1066428385046482945	Tunisia
subtask1_dev_1598	1090522206403211264	Morocco
subtask1_dev_1599	997290511873511426	Saudi_Arabia
subtask1_dev_1600	422640950872387584	Lebanon
subtask1_dev_1601	781236323315318784	Yemen
subtask1_dev_1602	1086217677134282757	Egypt
subtask1_dev_1603	429762221321617408	Morocco
subtask1_dev_1604	855462194871500800	Bahrain
subtask1_dev_1605	423623690518286336	Jordan
subtask1_dev_1606	680851491574407170	Egypt
subtask1_dev_1607	416884929872809984	Jordan
subtask1_dev_1608	647035231694909440	Algeria
subtask1_dev_1609	490690095759241216	Iraq
subtask1_dev_1610	864241194351689730	Lebanon
subtask1_dev_1611	1035027180693147648	Sudan
subtask1_dev_1612	501851130100322304	Jordan
subtask1_dev_1613	615190630483017729	Tunisia
subtask1_dev_1614	460898785355661312	Iraq
subtask1_dev_1615	746702410358341637	Oman
subtask1_dev_1616	866052258194214921	Kuwait
subtask1_dev_1617	555120269027586048	Palestine
subtask1_dev_1618	1056616731823738880	Bahrain
subtask1_dev_1619	1145293291002503168	Libya
subtask1_dev_1620	562296435396575232	Yemen
subtask1_dev_1621	1076507578283233280	Sudan
subtask1_dev_1622	1147965618777395204	Libya
subtask1_dev_1623	638806904928534528	Lebanon
subtask1_dev_1624	569251735694233600	Yemen
subtask1_dev_1625	1074235954540539904	UAE
subtask1_dev_1626	593418863343046656	Lebanon
subtask1_dev_1627	1083770834450333698	UAE
subtask1_dev_1628	569520889684848640	Jordan
subtask1_dev_1629	919862838809845761	Palestine
subtask1_dev_1630	996447416902701063	UAE
subtask1_dev_1631	773417387337060352	Syria
subtask1_dev_1632	977920985759387649	UAE
subtask1_dev_1633	257520270796025857	Bahrain
subtask1_dev_1634	943451827894353920	UAE
subtask1_dev_1635	719543457090519040	Saudi_Arabia
subtask1_dev_1636	991752857178312704	Bahrain
subtask1_dev_1637	946789395314692097	Bahrain
subtask1_dev_1638	569233609829122048	Palestine
subtask1_dev_1639	729977082126712833	UAE
subtask1_dev_1640	683360186338271232	Algeria
subtask1_dev_1641	369955445789556737	Yemen
subtask1_dev_1642	671761977354625024	Bahrain
subtask1_dev_1643	810918975509057536	Oman
subtask1_dev_1644	1129173488974090241	Qatar
subtask1_dev_1645	1157402056476581888	Syria
subtask1_dev_1646	411222943130075136	Oman
subtask1_dev_1647	779261579921649665	Libya
subtask1_dev_1648	428639979728695296	Yemen
subtask1_dev_1649	627808360541257728	UAE
subtask1_dev_1650	588039662616375298	Bahrain
subtask1_dev_1651	633202989612822528	Algeria
subtask1_dev_1652	637968102685212672	Iraq
subtask1_dev_1653	812735239541981184	Sudan
subtask1_dev_1654	779685674635108352	Iraq
subtask1_dev_1655	598252736862289920	Jordan
subtask1_dev_1656	605589654255968256	Bahrain
subtask1_dev_1657	813759966779703296	Oman
subtask1_dev_1658	721644263889584128	Tunisia
subtask1_dev_1659	1116248228213735425	UAE
subtask1_dev_1660	1038582796657328129	Algeria
subtask1_dev_1661	664968018439626754	Oman
subtask1_dev_1662	464478624767561728	Egypt
subtask1_dev_1663	941382567529472001	Morocco
subtask1_dev_1664	1105187376953987073	Saudi_Arabia
subtask1_dev_1665	1071921382739595266	Egypt
subtask1_dev_1666	262579937289064448	Saudi_Arabia
subtask1_dev_1667	408268751684243456	Yemen
subtask1_dev_1668	813275745955049472	Saudi_Arabia
subtask1_dev_1669	904851315603460097	Qatar
subtask1_dev_1670	1138389455876681729	Oman
subtask1_dev_1671	830512911487430656	Qatar
subtask1_dev_1672	831457031588499456	Bahrain
subtask1_dev_1673	482972433847050240	Algeria
subtask1_dev_1674	1157544152990662662	Sudan
subtask1_dev_1675	225563448174592000	Syria
subtask1_dev_1676	563490147862196226	Oman
subtask1_dev_1677	414549471653949441	Egypt
subtask1_dev_1678	989606446798172160	Libya
subtask1_dev_1679	547715542648254464	Jordan
subtask1_dev_1680	937419674257711105	Yemen
subtask1_dev_1681	635515399199674369	Egypt
subtask1_dev_1682	1069821845736701952	Sudan
subtask1_dev_1683	925785837169774592	Jordan
subtask1_dev_1684	784824676489060353	Bahrain
subtask1_dev_1685	905060875471650816	Syria
subtask1_dev_1686	403465772804345856	Syria
subtask1_dev_1687	1155755929926864897	Lebanon
subtask1_dev_1688	438998463804866560	Bahrain
subtask1_dev_1689	751799344630796288	Syria
subtask1_dev_1690	684828194067841025	Yemen
subtask1_dev_1691	576488430214987776	Algeria
subtask1_dev_1692	622472571594874880	Iraq
subtask1_dev_1693	160749504520404992	Syria
subtask1_dev_1694	871718946881384448	Yemen
subtask1_dev_1695	616987022557712384	UAE
subtask1_dev_1696	1081425078217265152	Lebanon
subtask1_dev_1697	1131636673635332102	Jordan
subtask1_dev_1698	1016384064167833600	Saudi_Arabia
subtask1_dev_1699	1142178389408866306	UAE
subtask1_dev_1700	1151618393730101248	Oman
subtask1_dev_1701	881990082621788161	Libya
subtask1_dev_1702	673452581595820032	Yemen
subtask1_dev_1703	602087805116915713	Lebanon
subtask1_dev_1704	886931549131857921	Qatar
subtask1_dev_1705	773564165839618048	Iraq
subtask1_dev_1706	1039602646989062145	Saudi_Arabia
subtask1_dev_1707	622501279097446400	Oman
subtask1_dev_1708	1011243168472424450	Qatar
subtask1_dev_1709	837723196413644802	Saudi_Arabia
subtask1_dev_1710	678770843296645121	Kuwait
subtask1_dev_1711	1004824444131561478	Jordan
subtask1_dev_1712	707893949097189376	Yemen
subtask1_dev_1713	748358367832342528	Saudi_Arabia
subtask1_dev_1714	429232938085928960	Jordan
subtask1_dev_1715	331841279304536064	UAE
subtask1_dev_1716	1122924245074554881	Saudi_Arabia
subtask1_dev_1717	1085898948324278272	Morocco
subtask1_dev_1718	638082115456925696	Palestine
subtask1_dev_1719	965004107449815045	Libya
subtask1_dev_1720	1051376185438064640	Sudan
subtask1_dev_1721	1091363937378074625	Qatar
subtask1_dev_1722	1156299835533922309	Morocco
subtask1_dev_1723	963185419222437890	Algeria
subtask1_dev_1724	346689828026454017	Bahrain
subtask1_dev_1725	882125407419609088	Saudi_Arabia
subtask1_dev_1726	622844361185853441	Morocco
subtask1_dev_1727	579550329215193088	Jordan
subtask1_dev_1728	860467414957514752	Yemen
subtask1_dev_1729	605726231649075200	Bahrain
subtask1_dev_1730	831245549940703233	Palestine
subtask1_dev_1731	182448548049190912	Tunisia
subtask1_dev_1732	1103946275794358272	Egypt
subtask1_dev_1733	984488638020030466	UAE
subtask1_dev_1734	495678568094261248	Morocco
subtask1_dev_1735	558639618971541504	Jordan
subtask1_dev_1736	536927284792664064	Tunisia
subtask1_dev_1737	1150454670680317959	Lebanon
subtask1_dev_1738	803264814093045760	Oman
subtask1_dev_1739	1125102166241419265	Libya
subtask1_dev_1740	1146808377898610694	Oman
subtask1_dev_1741	875474309938122754	Qatar
subtask1_dev_1742	1000465874493599746	Tunisia
subtask1_dev_1743	1115112186731421696	Oman
subtask1_dev_1744	589163776701816834	Tunisia
subtask1_dev_1745	1083039459904503808	Syria
subtask1_dev_1746	1088880720293044224	Syria
subtask1_dev_1747	449042539417329664	Syria
subtask1_dev_1748	1022210202802839553	Algeria
subtask1_dev_1749	830113264075931648	Bahrain
subtask1_dev_1750	1107296678627946496	Libya
subtask1_dev_1751	538460516818378753	Algeria
subtask1_dev_1752	486667930906554368	Bahrain
subtask1_dev_1753	1030995975924535298	Libya
subtask1_dev_1754	1120189336341839872	Oman
subtask1_dev_1755	475942406483742720	Palestine
subtask1_dev_1756	1102261505771356160	Oman
subtask1_dev_1757	584405679848333312	Saudi_Arabia
subtask1_dev_1758	711479226311053312	Algeria
subtask1_dev_1759	1105156943667179523	Oman
subtask1_dev_1760	525253566072508416	Iraq
subtask1_dev_1761	550736934713053184	Yemen
subtask1_dev_1762	1137354783445176320	Egypt
subtask1_dev_1763	1155187227514802176	Libya
subtask1_dev_1764	1069319022787862530	Saudi_Arabia
subtask1_dev_1765	846052616505364480	Yemen
subtask1_dev_1766	1121489205354487808	Lebanon
subtask1_dev_1767	931636584428040192	Egypt
subtask1_dev_1768	1008786973761396737	Qatar
subtask1_dev_1769	663427667245576192	Tunisia
subtask1_dev_1770	817477515879022594	Bahrain
subtask1_dev_1771	848113069645414400	UAE
subtask1_dev_1772	944635774288396288	Bahrain
subtask1_dev_1773	856681844796006400	Bahrain
subtask1_dev_1774	467484777822449664	Yemen
subtask1_dev_1775	758623643450613760	Qatar
subtask1_dev_1776	352779327575826432	Syria
subtask1_dev_1777	1119966701154705411	Sudan
subtask1_dev_1778	612054062985572353	Morocco
subtask1_dev_1779	594617334846857218	Morocco
subtask1_dev_1780	741644582446899201	Iraq
subtask1_dev_1781	749273231614291968	Sudan
subtask1_dev_1782	1155483036160548870	UAE
subtask1_dev_1783	581141430627893249	Algeria
subtask1_dev_1784	966462393504223233	Yemen
subtask1_dev_1785	657679556313223168	Syria
subtask1_dev_1786	1111196487818588160	Jordan
subtask1_dev_1787	1026442094251044865	Kuwait
subtask1_dev_1788	706842229084721152	Morocco
subtask1_dev_1789	1133967831698198528	UAE
subtask1_dev_1790	1094527691200651264	Qatar
subtask1_dev_1791	563841085168820224	Palestine
subtask1_dev_1792	877307585656999936	Morocco
subtask1_dev_1793	557320672012038145	Jordan
subtask1_dev_1794	409768217532698625	Kuwait
subtask1_dev_1795	960136290304917504	Egypt
subtask1_dev_1796	757019677889617920	Egypt
subtask1_dev_1797	549241634806697984	Lebanon
subtask1_dev_1798	1146658776826732544	Saudi_Arabia
subtask1_dev_1799	485972993123057664	Jordan
subtask1_dev_1800	835976444476076032	Bahrain
